id,price_doc
33629,5976000.2101356555
33630,6271168.241055519
33631,6179655.831122852
33632,5610037.501222317
33633,5636372.636760641
33634,6892898.962492264
33635,6143937.155172356
33636,5880893.818631814
33637,5208368.671045469
33638,6044332.303841043
33639,6361150.419753748
33640,6063929.661524054
33641,6393462.539427177
33642,6695536.706833176
33643,4943989.93534071
33644,6272836.739746014
33645,6364743.541868629
33646,6423784.3412075965
33647,6294041.80719054
33648,6027367.694109451
33649,6252768.350280175
33650,5723190.024500377
33651,6141176.634765176
33652,6186766.302600869
33653,6275374.3371059755
33654,5830334.8552360935
33655,5606898.176555805
33656,5339403.477246445
33657,5656113.676960299
33658,6727307.250167717
33659,6562437.890154416
33660,4692556.794042623
33661,5197632.417364696
33662,5997973.818633396
33663,6434764.577189367
33664,6173177.939344776
33665,6730811.568321115
33666,6619591.512581378
33667,6054879.40102212
33668,6246578.712759199
33669,6597149.093111809
33670,6055035.201245854
33671,6003003.704634642
33672,6947053.200053115
33673,6340388.761209647
33674,5915298.290212214
33675,6559068.269048528
33676,5596207.043381824
33677,5685338.703224649
33678,6180351.029565494
33679,6631290.845791841
33680,6590319.802145763
33681,5946659.336556621
33682,6385225.106244143
33683,6074276.023882399
33684,5228874.60102152
33685,6458189.39053625
33686,6424144.652092946
33687,6217210.485924239
33688,6297135.619407243
33689,5288732.853889106
33690,5983580.013543379
33691,6359842.438285943
33692,6190936.931079726
33693,6769825.387688652
33694,6114256.011997938
33695,5917477.847422382
33696,6266545.525825376
33697,5764631.286169007
33698,5771283.791959434
33699,6522932.23634473
33700,5440047.352196913
33701,5924464.482931994
33702,6625654.344965138
33703,6404012.9483178025
33704,5068913.183749677
33705,6234845.482482008
33706,5997342.030255894
33707,5756069.485876758
33708,3589553.6176108834
33709,6163415.804234818
33710,6543812.615811048
33711,6402603.173911816
33712,6299820.133531452
33713,6050600.082640871
33714,5886672.121036867
33715,5071550.616342079
33716,5334913.872830857
33717,6699267.769356244
33718,5484420.911373908
33719,6644085.2053229865
33720,5418379.149460373
33721,5740189.407090174
33722,5390893.8058098955
33723,6273133.204620159
33724,6306841.396002713
33725,5989639.164582132
33726,6052097.637556532
33727,6575226.886439986
33728,5915275.9532071445
33729,6230012.334523661
33730,6131017.23912888
33731,6804952.091479908
33732,5907591.47300923
33733,5216731.157841149
33734,6083011.87153243
33735,6030492.710670268
33736,6197280.078555878
33737,6521312.541516737
33738,5491901.986991147
33739,6232023.536873868
33740,5603409.739721824
33741,6741485.120860378
33742,6517933.159983739
33743,6411269.567850693
33744,4956768.9687315915
33745,3266617.692960115
33746,5906584.571910772
33747,5880143.428968012
33748,6263655.221443557
33749,5637899.855129233
33750,6579867.203660188
33751,6160783.636423202
33752,4656723.173919321
33753,6389336.737944625
33754,6080850.282879257
33755,6044186.212710328
33756,5484486.068797869
33757,6322655.065903948
33758,6059005.45708156
33759,5098287.870342561
33760,5758916.583756472
33761,6034474.782156202
33762,6016822.701701083
33763,5971850.469931228
33764,5557207.915379023
33765,5708689.633759007
33766,5985667.993464614
33767,6439749.861448918
33768,6030014.630009201
33769,6266800.613168011
33770,5377023.136175338
33771,6035179.89459911
33772,6126683.542323063
33773,6052731.316115956
33774,5818845.275743824
33775,5890199.319318162
33776,6100069.886366385
33777,5662835.640420446
33778,6054177.991559512
33779,6355616.909938688
33780,6909782.968452973
33781,5926764.43968121
33782,5460857.364573195
33783,5782793.189711835
33784,5884594.869819321
33785,6418246.961646276
33786,6238066.434239775
33787,6227486.990329327
33788,5671102.674695547
33789,6133297.755087253
33790,6482988.958151625
33791,6081164.8934372505
33792,5961013.227927187
33793,6754631.501947959
33794,4800778.411775413
33795,6040871.528643381
33796,6465708.372473224
33797,6709422.606824192
33798,6011003.569466347
33799,5331423.2318672985
33800,6250826.462124373
33801,6420046.840265734
33802,6320069.477657885
33803,5951645.560010021
33804,6399312.509112644
33805,5950631.727852106
33806,5633328.680631148
33807,6535913.192143424
33808,5896432.813241869
33809,6204728.377500018
33810,6340429.462221994
33811,6820805.431741496
33812,6741596.48675232
33813,4756817.747727946
33814,6870166.21121758
33815,6699795.567752141
33816,6498701.383573321
33817,6564753.7089698445
33818,5782793.189711835
33819,6055422.345519048
33820,6069988.823559321
33821,6087164.8998904955
33822,5715173.429183227
33823,5473598.294003896
33824,6630728.409913695
33825,5865849.138553599
33826,5899775.740906386
33827,6279079.850030664
33828,6628521.932760755
33829,6077301.564183163
33830,5622550.408587824
33831,6422310.895526293
33832,5742207.286164782
33833,5825930.006970041
33834,5884594.869819321
33835,6710670.257329526
33836,5734082.9980267715
33837,6023060.046344215
33838,6054251.924755887
33839,6061423.093967193
33840,6563604.638225891
33841,6733821.758245704
33842,6308646.380997438
33843,5869645.849633481
33844,4884701.181355961
33845,5773113.429593479
33846,4817380.260163857
33847,4990836.956140874
33848,6406661.352949792
33849,6492964.791599196
33850,4673336.003343851
33851,6275343.961320235
33852,5804792.379171798
33853,6879820.018838716
33854,6016222.147914519
33855,5944536.4371344205
33856,3266617.692960115
33857,6345275.844444944
33858,6567824.958649966
33859,6916687.836871996
33860,4294326.405375338
33861,5960193.316430875
33862,6271359.051253721
33863,5688438.753251871
33864,6340583.868932088
33865,5630219.90103709
33866,5651265.685997378
33867,6119718.464493115
33868,6129454.479141583
33869,5699151.010704521
33870,5708816.429229469
33871,6081736.322955198
33872,5892856.110200188
33873,6500206.609785026
33874,5434430.6156667955
33875,6186334.34420296
33876,6360624.214578568
33877,6066271.711205389
33878,6110102.01214676
33879,6733376.449450316
33880,6022536.642681732
33881,6303370.648101933
33882,6081584.811343157
33883,5585750.796461028
33884,6123631.365625581
33885,5739044.371147583
33886,6581342.512920572
33887,6718593.380634263
33888,6573134.525741603
33889,6145657.7496467875
33890,6273397.384165491
33891,6035431.181163796
33892,5280258.542805913
33893,6571417.425313319
33894,6092347.60892017
33895,5455839.903772329
33896,5639082.315985294
33897,5733542.480315972
33898,5755541.1945284605
33899,6857382.178280394
33900,6802276.158556174
33901,4991986.34980628
33902,5956696.501943073
33903,6331631.37223679
33904,6275387.016406545
33905,6286956.567642949
33906,6206639.274550687
33907,4396814.241513159
33908,4701493.595423486
33909,5730024.855245299
33910,6244279.524948521
33911,6305268.961625302
33912,5330406.874602316
33913,6232770.570416906
33914,4311019.366797877
33915,7009111.002138799
33916,5751033.731949519
33917,6071845.249646139
33918,6620658.750709062
33919,5940638.154419639
33920,4311019.366797877
33921,5731138.195947649
33922,6292865.818982327
33923,6904482.807634116
33924,6627826.927952406
33925,6289583.980977021
33926,5614762.486715231
33927,6694991.700758491
33928,6031510.8255279
33929,6248176.668239724
33930,6118870.377864987
33931,5782793.189711835
33932,5998707.451475267
33933,6028027.111429938
33934,5951250.109942476
33935,3325020.3460131544
33936,5686435.433292269
33937,6320666.471014908
33938,6368517.640821158
33939,6268234.210780836
33940,6744259.618652488
33941,6051290.280303141
33942,6753264.164166201
33943,6547407.675569644
33944,6228709.426725885
33945,6463832.039149863
33946,6418585.8112061685
33947,6849010.506062659
33948,5898111.306842091
33949,5927198.271528451
33950,5825665.499616725
33951,5977838.542945516
33952,5947239.759679895
33953,6649125.909699788
33954,6890006.95162551
33955,6338036.992514497
33956,6652905.007450817
33957,5051637.857921104
33958,6408834.787239417
33959,4846398.260013748
33960,4826460.725540532
33961,6263370.838847173
33962,5658628.764311154
33963,5944129.459041037
33964,6333682.832420189
33965,5114676.250476722
33966,6471947.748442862
33967,5892856.110200188
33968,6094077.902341136
33969,5623729.650138796
33970,5219576.06130791
33971,6324674.999218159
33972,6443085.721920674
33973,5782793.189711835
33974,6140687.177415957
33975,6164135.663273132
33976,6695034.063870542
33977,6513390.571822079
33978,6297973.332379295
33979,5782793.189711835
33980,6690659.301819961
33981,5708689.633759007
33982,4503545.306430603
33983,4311019.366797877
33984,6116649.367252935
33985,6143003.796073668
33986,6092505.760955256
33987,6182503.629204953
33988,5700786.475981172
33989,6331132.687711016
33990,4294776.715489468
33991,6267363.967057004
33992,3327112.8970571994
33993,6684000.067470766
33994,6711092.594201047
33995,5755496.618884819
33996,6301492.282252859
33997,6215986.113219266
33998,6421300.846831769
33999,6087599.040014798
34000,6215779.784455969
34001,6106002.169515341
34002,6156073.750506492
34003,6068354.3888049815
34004,5766460.071967
34005,5873743.098992923
34006,6423732.675957597
34007,5920800.444831467
34008,6140610.997027353
34009,6451000.440443713
34010,5869804.625626681
34011,5398077.029787986
34012,6424196.744860191
34013,6133888.673467311
34014,5936983.387684158
34015,5771283.791959434
34016,4396814.241513159
34017,6879356.9945439715
34018,6095355.004839814
34019,5875698.5234926725
34020,6615842.278526886
34021,6240489.771977369
34022,5973079.156887058
34023,6527969.613273784
34024,5456412.012098027
34025,6599647.396868986
34026,6295930.766527594
34027,6079816.30781725
34028,6438550.507473563
34029,2731829.9859225624
34030,5644519.165315352
34031,6880418.875677484
34032,6309860.28941819
34033,6084357.512296905
34034,5665001.713593099
34035,5738592.852875793
34036,6255483.23033393
34037,6033281.716101669
34038,5222708.382369097
34039,5623479.603119107
34040,6369787.308043344
34041,5591317.993106324
34042,6362650.852521874
34043,6459162.996206054
34044,4712790.234038787
34045,6564978.173729317
34046,6243240.0610147435
34047,5782793.189711835
34048,6516450.998088188
34049,5396495.214524058
34050,6590263.238029439
34051,6735131.5602815
34052,6113279.280648199
34053,6575067.188808813
34054,6192784.462389868
34055,6101642.306749095
34056,5357444.453544327
34057,6041110.210178721
34058,6467036.294750171
34059,6334058.351451796
34060,5084662.423749729
34061,6594531.0846767295
34062,4311019.366797877
34063,6137047.849937174
34064,4315542.106220651
34065,6031742.5307898605
34066,5389424.308461362
34067,6121815.850985362
34068,6766262.300869535
34069,5446861.264410396
34070,5884594.869819321
34071,5474180.222109907
34072,6746829.560535719
34073,6163087.1771040475
34074,6626995.345225048
34075,6093752.7075086525
34076,6085614.66649443
34077,6594274.473674142
34078,6210975.589726652
34079,6150167.859632545
34080,6301462.19323492
34081,6105067.835207346
34082,5722595.973926099
34083,6367851.304776351
34084,5779156.165570776
34085,6414019.400336811
34086,6212275.493117831
34087,6062379.989600646
34088,5920920.492084688
34089,6035002.170477653
34090,6067836.96820232
34091,6114489.024652654
34092,5502787.703249837
34093,5909868.351167559
34094,6516607.503657653
34095,5193443.955512878
34096,6480174.695464755
34097,6339584.737290835
34098,6791036.713043823
34099,5957334.082358751
34100,5995653.566587068
34101,6524047.667312625
34102,6208984.267238245
34103,4928368.684532654
34104,3268673.4891816676
34105,6509376.688277809
34106,6197402.614592378
34107,5783399.582895638
34108,5467293.4759823205
34109,6399343.970635115
34110,5771283.791959434
34111,6061438.773650077
34112,5847984.116714792
34113,6077553.868448227
34114,6373501.533263125
34115,5189007.034906053
34116,5875698.5234926725
34117,6335438.413298201
34118,4867521.846777364
34119,6351571.9123284705
34120,4311019.366797877
34121,5251581.887059869
34122,5721769.213794201
34123,5221361.381542713
34124,6095171.357971328
34125,4489725.809556405
34126,6802872.420847029
34127,3389510.238965791
34128,6178512.896883447
34129,6279079.850030664
34130,5909245.050978401
34131,6824239.4911417365
34132,6043093.231043525
34133,6334188.7736665225
34134,6237597.415954741
34135,5772494.227999195
34136,6346656.736147715
34137,4691742.127270975
34138,6156386.248305877
34139,4923417.544083568
34140,5984692.988933223
34141,5843428.823892665
34142,6083040.23911119
34143,6601518.404193275
34144,6582371.574849364
34145,6115420.11240969
34146,6375896.199351772
34147,6354242.189335115
34148,5942055.419835788
34149,6173360.358711572
34150,6495032.599510399
34151,6117407.737291602
34152,6710928.081203602
34153,6483387.308439911
34154,6344995.997777841
34155,5591317.993106324
34156,5453552.07026596
34157,6392881.635698196
34158,5722574.471340639
34159,6186334.34420296
34160,6318744.399971522
34161,5228614.709444248
34162,6690394.2992746
34163,6481210.47553015
34164,5122243.74695914
34165,6264057.194558644
34166,5432833.7897376465
34167,5868925.2964623785
34168,6001368.976514072
34169,5795460.830599417
34170,6710670.257329526
34171,6601723.764154472
34172,5920576.342016146
34173,6224036.194007422
34174,6490801.6152452985
34175,6504973.553028705
34176,6179295.061716363
34177,6150380.830889222
34178,6069194.270299537
34179,5859227.737604153
34180,6291743.905594424
34181,5586629.687438665
34182,5884594.869819321
34183,5716372.0969565585
34184,6144937.942986097
34185,5984764.0566667095
34186,6691867.967049384
34187,6596661.727084302
34188,4701493.595423486
34189,5798435.606790258
34190,6526965.7669187505
34191,6420042.157774296
34192,6285404.471580855
34193,6052786.9324072795
34194,6314939.724195057
34195,5908442.889217222
34196,4952947.34935671
34197,6648034.340445575
34198,6550092.23137133
34199,6300400.151751439
34200,6322944.7052185675
34201,6089874.372913642
34202,6792675.983844143
34203,6214130.9015025105
34204,6213862.0137894275
34205,6038753.232394333
34206,4685935.0482638525
34207,5877555.130035064
34208,6506045.832130519
34209,4995496.677325851
34210,6695042.6372340135
34211,6068213.053357723
34212,6273186.968378596
34213,6854717.027163818
34214,6196610.995725104
34215,4738468.609698264
34216,6920878.749616061
34217,6104794.338971724
34218,5884265.323614822
34219,5677807.7172011295
34220,6061438.773650077
34221,5586629.687438665
34222,6079629.657301267
34223,5209570.294433201
34224,6110873.153673046
34225,5927510.235795858
34226,5914420.837380356
34227,6007736.108882826
34228,6088354.33583635
34229,6348133.230511896
34230,6465871.578537999
34231,6337854.612625949
34232,5652906.799138444
34233,6963191.494244431
34234,6463431.288261611
34235,5652906.799138444
34236,6370027.486582466
34237,6925774.851911553
34238,5846063.517755689
34239,5777539.202082282
34240,5913573.0759114195
